reviewer_score,id
7.063000000000001,64189
9.537,239418
8.125999999999998,477938
5.821000000000001,453390
4.285999999999999,297532
8.994999999999997,344209
8.757000000000001,46983
6.857999999999999,276567
9.001000000000001,102908
9.318999999999999,98555
4.999,315571
7.7100000000000035,124910
7.565999999999997,263472
8.692000000000002,394965
6.391,99580
8.831000000000003,352529
8.947000000000006,140256
8.796999999999999,34712
8.112999999999992,377700
8.318000000000005,395404
9.606000000000003,181312
9.431000000000008,451440
8.05,44672
6.444,353899
9.539000000000003,298478
6.0089999999999995,162599
7.812,113203
8.848999999999998,187713
9.222000000000003,312238
8.326999999999996,155781
9.655000000000005,31835
7.973999999999998,211931
8.292999999999997,488915
8.179,277817
9.202,407876
9.383000000000004,212162
7.730999999999998,54121
8.651999999999997,247957
9.437000000000003,247354
7.335000000000001,461219
7.984,278511
9.491000000000007,270183
9.202000000000002,289803
8.086,432881
9.213000000000006,133593
8.37,397276
8.247999999999998,326857
6.9309999999999965,443229
7.485,317840
7.535999999999999,60320
9.156999999999996,92450
8.381,163970
8.387999999999998,319678
8.646999999999998,187459
9.501000000000003,153586
8.847000000000005,483916
8.899999999999999,88690
9.075000000000001,290849
7.512000000000001,217714
8.778999999999996,415679
9.556000000000004,139434
4.7340000000000035,242596
8.157,175724
9.151000000000007,471787
8.822000000000001,235015
7.144000000000002,341995
6.848,386303
8.821999999999989,179770
8.606,103479
6.803000000000003,247827
9.265,101643
9.555000000000005,487277
9.130333333333338,409271
9.636000000000001,288068
8.361,294629
9.752000000000002,413724
9.359000000000005,439119
9.387000000000008,339735
7.776999999999999,103818
9.054000000000002,142066
9.608,447190
9.790000000000004,14989
9.4,504152
7.263999999999997,513974
8.896999999999995,461034
8.568,175938
9.041,349859
8.802999999999999,185725
7.988999999999999,124683
9.467,445332
6.76,212846
6.808999999999995,261375
9.038999999999998,515187
8.680000000000003,103931
8.945000000000002,203031
6.795000000000001,271931
5.987,436103
9.656000000000004,122305
8.871000000000002,31326
9.589000000000004,324309
7.0299999999999985,78581
9.678000000000004,356537
7.970999999999999,353397
8.414000000000001,162875
8.234,394029
9.073000000000004,348699
7.2840000000000025,109676
7.164999999999995,35077
8.391,311532
7.376,394696
8.067,88316
9.031000000000004,447532
7.9479999999999995,92655
9.486000000000002,311326
8.351999999999997,217957
7.634999999999999,260748
8.232999999999999,280507
9.486000000000004,377514
9.187999999999995,398895
9.457000000000004,437694
8.651,142666
9.285000000000004,422744
9.125000000000004,282794
9.131000000000002,305341
7.274,176293
8.018999999999991,343011
8.32,102772
5.683000000000001,127175
8.796000000000003,292365
9.054999999999998,52933
8.094000000000001,408657
9.290000000000003,44698
8.409999999999995,391485
8.258,95540
9.610000000000003,454076
8.838000000000001,447665
8.953000000000003,459285
9.279000000000003,116454
9.764000000000003,484434
8.573999999999998,468563
9.356,231542
8.041999999999996,400589
7.006,480312
8.819,108573
6.089000000000001,333876
7.732000000000002,86382
7.926,450572
8.442,125316
8.283999999999997,458975
9.713000000000001,266416
8.985999999999995,169752
9.071000000000003,192989
7.601999999999999,25317
8.238000000000005,183404
7.113999999999999,383431
8.312000000000003,159131
8.830000000000005,151509
9.035,501786
7.141999999999997,51692
9.222999999999999,354266
9.273000000000003,384195
8.018999999999998,13373
6.933000000000002,77441
9.119,146208
8.059,353461
8.361999999999997,10297
9.035000000000002,33456
8.263000000000002,313020
9.724000000000004,31880
7.598999999999994,207966
8.238000000000001,465297
6.511999999999998,472153
8.371999999999996,166600
8.445,358377
7.4689999999999985,142259
5.394000000000002,254602
5.592999999999997,301030
7.416000000000002,119997
7.444,184618
9.307000000000002,103466
8.189000000000002,268931
8.868,331475
5.771999999999999,513303
9.386000000000003,79800
8.265999999999996,434253
4.392000000000003,406513
8.226000000000003,308748
9.509999999999998,221565
4.882000000000001,363483
5.518999999999998,408296
8.860000000000003,446975
8.117,197268
8.795000000000002,255257
5.917999999999998,133469
9.246000000000004,76692
9.170000000000005,47426
9.355000000000002,484509
8.185,163752
8.324999999999996,30740
9.033000000000003,331274
8.879,92967
8.658999999999999,36672
8.863999999999997,273160
9.724000000000007,479428
9.120000000000003,258099
9.543,431714
7.517,51533
7.422999999999999,290679
5.3839999999999995,244358
6.935000000000001,444407
8.170999999999996,473826
7.895999999999997,279827
9.238000000000001,202876
9.032000000000002,113136
9.673,499129
7.614000000000003,427372
7.138999999999998,81543
4.199000000000002,115479
6.887000000000003,477663
8.737999999999998,447971
7.8469999999999995,118047
9.739000000000004,138582
9.693000000000003,1550
7.964000000000001,190316
9.855000000000004,181217
9.459000000000007,326319
7.9250000000000025,389559
9.530000000000006,55395
8.647999999999994,122005
9.847000000000003,449600
7.542999999999996,156700
5.911000000000004,59873
8.060999999999998,126886
9.257000000000005,321615
5.727,337770
8.837999999999996,155793
8.947000000000003,29484
7.778999999999996,27854
7.0660000000000025,397806
9.736000000000004,478846
7.961,50283
7.9110000000000005,382385
5.3870000000000005,162833
8.964000000000004,462629
9.203000000000005,148853
9.060000000000002,171967
7.340000000000001,491548
8.345999999999998,358024
8.238,226294
8.810000000000004,350686
9.109000000000004,125359
7.933999999999998,416949
7.756999999999997,138462
6.612999999999996,303804
9.228000000000005,151777
9.587000000000005,424447
9.073,39273
9.545000000000007,356135
8.385000000000002,368057
7.456999999999999,210265
7.022000000000002,4109
8.370000000000001,144924
6.792999999999998,1032
9.739000000000006,212545
9.686000000000005,211138
7.4110000000000005,300613
9.650000000000002,177136
7.303000000000001,485490
9.218000000000007,308815
8.634000000000004,188136
9.65900000000001,256721
9.631000000000006,192112
8.112999999999998,291369
7.7059999999999995,135752
9.068999999999999,451664
9.373000000000003,392819
9.701000000000004,362381
8.818999999999999,476295
8.705000000000002,48336
8.608999999999998,345921
7.076999999999999,262237
4.313000000000001,38660
9.651000000000002,507706
8.86,451582
7.830999999999997,416186
7.339000000000002,157153
8.451999999999998,471824
7.906000000000003,286862
9.258000000000003,358106
8.700000000000001,23114
9.581000000000007,475067
7.735999999999999,400858
6.8679999999999986,489222
9.785000000000004,189657
9.145000000000003,63395
8.086999999999998,499032
8.364999999999998,421975
7.704999999999999,325561
9.513000000000003,155652
5.896,376196
6.796,12242
8.842999999999996,90287
6.518000000000004,485025
9.700000000000001,236938
8.963000000000003,108861
7.775999999999998,134031
8.429,384665
9.197000000000003,441439
8.77,406424
9.225000000000001,479034
8.763,400033
5.022,462311
9.328000000000001,374113
7.787000000000001,198109
9.285000000000002,365471
8.017999999999999,486451
7.462000000000002,486333
9.667000000000003,182136
9.393000000000002,9464
7.544999999999999,27187
6.989000000000003,23425
6.270999999999997,131575
9.631000000000007,122991
8.931000000000001,82898
8.946000000000005,434823
9.569000000000008,201730
9.915000000000003,61819
9.361000000000008,332873
8.871000000000002,451709
8.191,151566
5.8759999999999994,458169
9.512000000000002,317919
5.808000000000001,174626
8.863000000000001,282050
9.113999999999999,76430
8.524,490836
9.692000000000002,209077
9.652000000000005,210988
5.831999999999998,442694
9.522000000000006,365309
7.975999999999998,193389
6.199,342976
6.9929999999999986,394913
9.132999999999997,479949
8.958,28826
7.565999999999997,275112
9.791000000000004,449762
7.378999999999999,448092
9.308000000000007,200212
9.852000000000004,466052
9.381000000000007,181503
9.539000000000005,48684
9.533000000000001,101583
7.7829999999999995,326131
8.957000000000004,197102
8.651999999999997,372790
9.65,189410
8.187000000000001,110990
7.735000000000003,97792
7.503999999999999,434505
6.349999999999998,218296
9.399000000000008,428892
9.696,227543
7.264999999999999,232250
9.13,492969
8.78,398173
9.864000000000003,383776
8.687999999999997,77559
9.253000000000007,117779
7.503000000000004,219974
6.56,214653
6.913000000000002,498407
6.473,299828
7.487999999999999,469576
8.620000000000003,264922
9.033000000000005,141886
9.121999999999995,18221
9.235000000000003,457641
7.898999999999998,460749
8.779000000000002,413517
8.347999999999995,100043
7.765,236300
9.784000000000004,393438
9.606000000000003,327627
9.309000000000003,240998
8.395000000000003,46975
9.818000000000005,458726
9.675000000000004,101568
6.543000000000002,36488
7.963000000000001,410199
9.754000000000001,14773
6.115000000000001,280485
8.105999999999998,442044
9.573000000000006,56278
8.399999999999999,465021
9.226,325811
8.729000000000003,54978
8.066000000000003,245647
4.910000000000004,323140
9.289,443690
8.530000000000003,24761
7.119999999999997,485497
9.173999999999996,340332
7.3000000000000025,34810
8.638999999999996,402053
9.475000000000001,482094
9.015000000000004,374783
9.359,470438
7.638000000000001,369291
8.172999999999996,116025
9.171000000000001,329150
8.651999999999994,292141
8.390999999999996,88055
8.917999999999997,469878
8.819000000000006,98219
9.593000000000004,216144
5.801999999999998,115276
5.149,66227
8.013999999999996,102898
8.212,206642
9.236,242257
9.353000000000002,17504
5.1960000000000015,115270
9.005,454038
8.217000000000002,172420
9.172999999999996,360695
9.363999999999999,205661
6.950999999999999,380052
9.127,173389
7.722999999999994,387289
8.543,435461
4.904999999999998,177735
9.131000000000002,191655
5.665,401987
9.735000000000007,331905
9.111000000000004,148926
9.563000000000006,16217
6.271000000000003,485018
8.937000000000001,180521
4.7989999999999995,203023
9.466000000000001,401730
9.662000000000006,181270
6.098999999999998,33116
6.646999999999999,155725
6.634999999999999,417161
8.884999999999998,162209
7.525000000000001,307319
6.486999999999998,499329
9.762000000000006,283892
6.017,217486
9.104000000000003,494149
8.414999999999997,367710
9.827000000000005,88866
5.123000000000003,394415
6.953999999999995,10337
9.109,379619
7.595,486182
8.953999999999997,38135
8.924000000000001,300118
9.772000000000007,57317
6.644999999999998,53043
7.989999999999997,416522
7.4780000000000015,179939
8.034999999999998,257005
8.296000000000003,361000
8.935999999999996,455930
9.599000000000002,142293
5.9700000000000015,259647
8.475000000000001,45390
7.814,292650
8.059999999999997,269484
9.540000000000003,46676
9.179000000000004,148018
6.073999999999997,492455
8.623999999999997,140504
9.499000000000002,322225
4.909000000000005,131737
8.583999999999998,400417
4.716000000000002,157891
9.009999999999996,80208
7.4479999999999995,220750
9.201000000000004,427638
8.244999999999994,105833
8.226000000000003,185561
8.532000000000002,288300
7.210000000000001,350848
8.807,494594
9.766000000000005,61343
9.297,435400
9.578000000000005,190305
8.546999999999999,74853
8.212,443949
9.758000000000004,86172
9.372000000000005,96869
8.738000000000001,194588
7.815999999999998,39100
7.653,193773
7.932000000000006,125825
8.125999999999998,377834
8.059999999999999,390703
8.266,233628
8.741,321158
6.026000000000003,359628
8.737,60643
8.216999999999999,400974
9.542000000000007,234632
7.909999999999997,492854
7.691000000000002,387759
8.098999999999995,343805
8.601999999999999,427923
8.275999999999996,32339
7.422999999999999,120415
7.781999999999995,69332
7.628000000000001,380330
9.028,109114
9.196000000000005,387458
9.556000000000004,501168
8.645999999999997,483136
9.568000000000007,298703
9.884000000000004,454473
8.293000000000001,293853
8.489000000000003,212884
5.304000000000002,288501
9.576,482351
9.384000000000006,133022
7.5619999999999985,428076
8.354999999999997,111014
8.187999999999997,354786
8.125000000000005,505676
7.264999999999999,118145
9.244000000000007,456715
8.077999999999998,37974
7.431999999999997,382159
9.154000000000002,260256
8.869,375124
7.284000000000003,47905
7.290000000000003,321704
8.616000000000003,93178
7.933999999999997,463689
8.765999999999998,308061
7.896,129900
6.276999999999996,208564
6.172999999999999,245629
8.608000000000002,110584
7.882999999999999,307420
5.048,195966
8.585,403293
9.495,82893
8.407999999999996,498913
9.375000000000005,367600
7.880999999999998,245059
7.992999999999998,276118
8.295999999999998,501753
7.928000000000001,149434
9.668000000000005,101514
8.384,277517
9.424000000000005,303486
7.789,373315
7.758999999999997,513477
9.061,322037
9.385000000000005,34345
7.634999999999996,294599
5.016000000000003,380019
7.228999999999998,381082
9.271000000000008,399221
7.703,507191
7.808999999999997,169497
9.569000000000003,107718
8.415999999999999,504117
9.362000000000002,75279
8.533000000000001,458225
9.178999999999997,500281
9.624000000000006,229115
8.617999999999999,350962
9.214,116631
9.183000000000002,180997
8.317999999999998,48903
7.545999999999999,396763
9.647000000000006,200216
7.856999999999995,214393
9.564000000000005,189529
9.41500000000001,433338
9.108,114552
8.803000000000003,337873
7.490000000000001,267091
8.578000000000003,410075
6.936,498100
7.483999999999996,215576
6.459000000000003,210832
9.499999999999998,242701
8.075999999999999,287869
8.374,347400
9.759,234505
5.092000000000003,99788
8.563999999999998,510952
9.654000000000003,340196
8.995000000000003,345646
9.667,111893
9.666000000000007,311790
8.186999999999998,38784
9.591000000000005,93815
4.854000000000002,255384
8.951,220557
8.889000000000005,501305
8.338000000000001,336590
9.339999999999998,296684
6.977000000000001,144727
9.382000000000003,26366
9.226000000000004,149558
6.8020000000000005,9003
9.605000000000004,188575
9.104,159346
8.797000000000002,81885
4.797999999999999,67418
8.171999999999999,346499
8.580000000000005,417178
8.831000000000003,512687
7.442000000000003,503373
6.521,223486
8.941,181411
7.634999999999995,117451
8.386000000000001,150976
7.156999999999997,256839
9.444000000000003,117046
6.567000000000002,59901
8.619999999999997,452390
8.061,418214
8.519000000000002,308381
8.889999999999997,223606
6.655000000000002,505396
4.498999999999999,155726
9.089000000000004,447832
8.897,155121
8.257,403291
8.897000000000002,74748
6.656000000000001,492193
8.768999999999995,231455
8.940999999999997,194327
8.274999999999999,415293
9.605000000000004,250542
9.713000000000005,178301
9.098000000000006,132134
8.407999999999998,12663
9.811000000000005,469037
8.657,160778
7.718000000000001,112400
8.74,134758
9.089999999999998,449592
9.747000000000007,412730
8.584999999999996,313284
9.635000000000005,292170
9.53,250675
8.289,249992
9.790000000000004,469159
7.746000000000002,140545
9.552000000000005,449936
7.328,486983
8.862000000000002,494136
5.130000000000001,309588
9.339999999999998,204338
9.492,273871
8.887000000000004,56070
7.4360000000000035,318197
9.748000000000003,191690
8.317999999999998,8180
6.43,52749
9.274999999999999,213467
9.03,29217
8.451999999999993,243642
9.264000000000006,332883
8.294999999999996,78050
8.999999999999998,431766
9.482999999999997,230808
9.139000000000003,97618
7.210000000000001,131730
7.665,468768
8.400999999999994,275934
9.844000000000003,40632
7.993999999999999,509256
9.481000000000002,362303
9.421000000000001,171321
8.374,387288
7.443,9600
8.312000000000006,471066
9.747000000000007,148233
9.047000000000002,212766
9.126,305535
8.586,168163
7.044,2796
8.203999999999999,388311
8.614999999999995,159383
8.418999999999997,270349
9.129,400820
5.355000000000001,325134
8.315,328075
9.448000000000002,406867
7.5870000000000015,35054
9.347000000000003,326881
9.346000000000002,80381
9.065999999999999,399162
7.793000000000003,305885
7.7029999999999985,82061
8.102,346081
9.330000000000004,251654
9.290000000000003,446215
8.944000000000003,52596
9.549000000000005,362392
9.769,303441
9.755000000000006,181444
8.551999999999998,192030
9.418000000000005,359278
8.583000000000002,485724
7.493999999999995,153507
9.158000000000001,405993
9.141000000000005,408871
8.718000000000002,317909
8.879,450846
8.936000000000002,230511
8.575999999999999,430231
7.755999999999999,276535
9.366000000000007,437894
9.788000000000004,337803
8.931999999999997,450653
7.178999999999995,169115
9.720000000000006,150439
8.988,270363
9.137000000000002,150060
8.642999999999997,137235
4.670000000000003,115299
7.049999999999999,362047
8.488000000000001,238595
6.962,27142
9.71900000000001,356340
9.902000000000001,81614
9.876000000000003,14904
7.283999999999996,427621
8.714,454380
9.39,49362
9.308,329090
7.817999999999997,409748
9.390000000000002,413571
8.626,168426
9.024000000000004,404853
8.885000000000005,385970
8.179999999999998,104535
7.225999999999998,295358
8.972000000000003,275815
7.0980000000000025,131851
6.1789999999999985,513026
9.834000000000003,324340
5.779000000000002,382829
7.925,493649
9.642000000000001,148465
6.628000000000002,315860
9.526000000000005,433931
7.361000000000001,269827
6.112,147161
7.618999999999997,471911
5.961999999999997,130863
9.358000000000002,183356
5.887999999999998,498491
4.746000000000004,289550
9.015999999999998,498321
8.629000000000003,347729
9.529000000000003,362808
8.503000000000004,435751
9.317000000000005,245880
9.441000000000008,264962
6.540999999999996,163133
7.442999999999997,493137
9.445000000000007,510727
8.380999999999995,248931
9.126000000000003,25800
8.64,19495
8.667,63844
8.389999999999999,91522
9.647000000000002,257677
9.689000000000004,300252
9.382000000000007,33910
6.843000000000002,297282
8.881000000000004,510159
9.257000000000005,167882
8.665,287945
7.0829999999999975,151405
9.358,95190
7.814,82511
9.280000000000003,390773
7.342999999999997,419133
7.874,62540
9.781000000000004,122149
9.266000000000002,217764
9.440000000000003,508060
9.609000000000002,491749
9.280000000000006,359910
8.284999999999998,412282
7.458999999999996,469423
9.107000000000001,216926
5.265000000000003,135567
8.817,21244
8.694000000000003,402414
8.693999999999996,152693
8.201999999999998,231459
8.142000000000001,139554
8.975000000000001,336529
8.246999999999996,78339
8.433,113185
9.771000000000006,153271
8.924000000000001,266107
8.362999999999998,462419
9.763000000000007,355994
8.370999999999997,494399
8.827,2196
8.299000000000001,123192
8.694000000000003,14907
9.723000000000003,404307
9.908000000000001,15726
8.894999999999998,4662
9.211000000000002,468342
8.536000000000003,204282
9.669000000000004,403072
8.625000000000002,449987
9.735000000000003,309577
8.459000000000001,109454
9.629999999999999,92028
9.207000000000008,287309
8.670000000000005,504795
8.665999999999995,160231
9.519000000000004,17223
9.162000000000004,311946
9.551000000000004,470399
8.586,379895
7.302000000000001,212767
8.984000000000002,228012
9.569,417926
7.218,129927
9.559000000000005,285320
9.546000000000003,123522
9.058000000000002,7612
8.838,460234
8.099999999999996,378975
9.294999999999998,497550
8.491000000000001,440293
8.420000000000007,166417
8.505000000000003,480646
8.132000000000001,195833
4.880000000000003,411352
9.439000000000004,143700
7.1129999999999995,434000
6.364000000000003,403424
8.837,318949
9.309999999999999,345314
9.095999999999997,381955
9.47,126204
8.11,226616
8.952000000000002,193264
9.158000000000007,472388
9.449000000000005,373169
6.880999999999995,99973
7.862999999999999,209121
6.353000000000001,215602
7.582999999999994,121424
8.172999999999998,74846
7.872000000000002,172366
9.683000000000003,117247
8.159000000000002,347393
9.32900000000001,71627
9.119,7033
8.434000000000003,187425
7.129,201625
8.447999999999997,139768
9.486,398136
8.255999999999998,12630
9.082,397531
8.677000000000001,47268
8.556000000000001,141640
7.202999999999999,383182
8.513,496163
6.169,4697
7.461000000000001,457914
9.256000000000002,304402
8.627000000000004,307670
7.815999999999997,387997
9.396,452529
6.28,34797
9.155000000000006,31456
9.504000000000005,95055
9.073000000000002,56319
6.417999999999998,172722
8.645999999999999,484725
9.069,133718
8.553000000000003,70679
9.653000000000002,463014
8.087,367356
8.494999999999996,45884
9.794000000000004,108428
8.703000000000005,102689
8.812999999999997,511293
8.729999999999997,434035
6.712,368136
6.678000000000001,486400
8.595,439485
6.412999999999999,162621
9.199500000000002,458957
7.580999999999994,110341
9.344,503104
9.461000000000002,288813
9.354999999999997,7256
8.406999999999996,47231
8.626,312372
6.850000000000001,114912
8.168000000000001,500329
9.622000000000002,381868
9.267000000000001,106020
9.235000000000001,144694
9.521000000000008,481836
8.942999999999996,202170
5.775999999999997,456534
7.627999999999999,10429
9.517999999999999,285483
8.713000000000001,275523
9.207999999999998,407569
8.106999999999998,176672
9.651000000000007,106071
9.375000000000004,122119
3.8659999999999997,68941
9.678000000000003,266310
8.729000000000003,484228
9.115000000000004,204349
9.452999999999998,287467
7.0820000000000025,265209
9.644000000000002,440788
9.724000000000004,138171
7.148999999999997,314137
9.295000000000002,408876
8.626000000000001,452626
7.256,167303
7.123000000000001,427015
7.848000000000004,206319
9.112000000000004,274658
9.249,243735
8.518999999999995,400654
8.713000000000001,109008
6.197999999999997,462317
6.965,378676
9.662000000000008,15598
9.449000000000007,48849
7.060000000000003,201622
9.828000000000003,338889
9.052,328069
7.814999999999999,326724
9.04,448541
7.615,503534
8.214999999999998,275274
8.478999999999996,391330
8.711999999999996,65061
7.999999999999996,122344
7.842,180189
6.787999999999999,185993
9.412,364075
9.203000000000008,482
7.352999999999997,432073
9.156000000000004,63735
6.139000000000001,290484
7.413999999999996,360541
9.649000000000006,38251
7.112,131581
8.419999999999995,241545
7.378999999999996,485218
5.726999999999997,269953
9.519000000000004,466013
9.811000000000002,417689
8.684,39105
9.177,468502
8.792000000000003,154933
7.552999999999995,419600
4.825,262668
8.917000000000007,18742
8.820000000000002,190129
8.288,149648
9.152000000000001,276782
9.462000000000007,376560
6.248000000000003,126186
8.343000000000005,470691
9.656000000000011,185694
8.772999999999998,315125
7.868999999999999,417745
9.145000000000001,223663
6.731000000000002,43140
6.445999999999998,335157
4.697000000000003,64157
8.051000000000005,214196
7.520999999999999,36402
9.204000000000006,216773
8.445,325300
7.962999999999997,473822
9.359000000000007,221271
8.719000000000005,512587
9.710000000000003,7876
7.486000000000001,443004
9.569000000000003,115021
8.323999999999998,56978
8.696999999999997,163432
8.577000000000002,67121
8.322000000000001,486420
9.154000000000002,204082
8.896000000000008,32754
9.172000000000002,436652
8.893000000000004,327713
9.243000000000006,108874
9.552000000000007,316602
8.304999999999993,317190
9.283000000000001,235985
7.821999999999997,498674
8.182999999999998,77650
9.522000000000002,198960
9.295000000000005,358440
8.261000000000003,128209
9.383000000000001,174817
8.977000000000002,223314
9.747000000000003,332100
9.287000000000004,240136
9.394000000000004,94435
9.001000000000007,31235
8.142,208170
6.155000000000004,300229
9.257000000000007,284784
9.099,370019
9.077,167150
6.386999999999998,174329
9.155999999999999,81333
5.329000000000001,132043
8.905000000000001,52834
9.673000000000005,509710
8.663000000000004,479656
8.965000000000005,50238
9.558000000000003,138820
7.638999999999999,45413
9.059000000000001,306373
8.059,154446
6.0539999999999985,215276
8.346000000000004,406120
8.900999999999996,67649
8.261,138930
8.94425,75865
8.283000000000001,347699
6.945000000000002,21828
5.6590000000000025,329212
9.073999999999996,425293
7.232999999999999,223349
9.030999999999997,433791
5.764999999999998,11986
8.786,40571
8.359999999999996,455208
9.312999999999999,398857
7.9359999999999955,400695
9.515000000000002,121850
9.113999999999997,37948
9.64700000000001,326271
8.682000000000002,424420
8.976,493024
9.254999999999999,390779
8.356999999999998,488395
7.101000000000002,375864
9.416000000000002,329691
9.786000000000007,272408
7.983999999999996,502293
8.378999999999998,473974
9.718000000000005,1127
8.942999999999998,37594
7.481999999999996,434882
7.454,145008
6.3870000000000005,38046
9.520999999999999,298687
9.408000000000001,417674
8.769,8649
9.213000000000006,123178
9.599000000000007,219914
9.686000000000007,94073
9.406,438004
9.376,285544
8.974000000000004,195260
9.605000000000004,272759
8.831999999999999,436553
7.544999999999998,253481
9.596000000000002,443682
9.805000000000001,107857
9.313000000000006,27760
9.409999999999998,233609
7.439,53296
8.713999999999993,154870
6.530000000000001,210249
8.294999999999998,436484
8.901000000000003,56505
9.153000000000004,496913
9.214,460875
9.278000000000002,99469
9.514000000000005,298295
6.516,243861
5.5950000000000015,210371
8.738,41814
6.228999999999998,440136
8.159999999999998,440093
7.902,384191
9.491000000000001,292700
8.934,378064
5.9899999999999975,232976
9.752000000000002,3507
6.9559999999999995,329322
7.3759999999999994,205056
8.747000000000005,430290
7.977999999999995,452141
6.408999999999999,283823
9.351000000000003,197168
9.764000000000003,352965
7.124000000000003,432428
6.642000000000001,485440
8.613000000000005,253723
6.261999999999997,64489
8.711,169940
9.640000000000004,150866
9.641,50693
8.716000000000003,33034
9.112000000000005,39393
7.814000000000001,317568
9.621000000000004,331713
8.704000000000002,141135
9.746000000000002,109628
6.265000000000003,256604
7.33,361033
8.179999999999996,173294
9.015999999999995,471825
8.298,50662
8.987,48312
6.1400000000000015,333058
7.683000000000003,250700
5.961000000000001,368683
8.306999999999995,359503
5.8279999999999985,42341
5.184000000000001,194836
9.063000000000006,198661
9.566000000000003,103334
9.289000000000001,408726
9.595,274312
8.309999999999997,291814
7.972999999999997,150357
9.249000000000006,274250
7.977999999999997,90456
5.513000000000001,442350
7.929999999999999,120255
8.329,328148
7.944666666666664,497471
8.470999999999998,94290
8.135000000000005,368214
9.663000000000006,185672
9.254000000000001,155524
7.814000000000004,201057
8.433999999999996,452593
8.261,149305
8.692000000000002,352011
7.253000000000004,491633
8.617,321087
8.463,423020
9.621000000000008,137271
9.506000000000007,394889
7.097999999999996,103645
8.994000000000005,85965
8.885999999999997,455914
7.737000000000005,290311
7.301,12044
9.269000000000005,249518
5.649000000000001,130912
7.230000000000001,40590
6.886,162069
9.657000000000004,140554
9.403999999999998,128537
9.045999999999994,426246
9.948000000000002,224153
9.489000000000003,15398
9.815000000000007,2580
9.295000000000003,274808
8.65,452760
9.792000000000003,395690
6.669,21276
8.250999999999994,175676
7.0210000000000035,24993
5.304999999999998,497337
9.424000000000005,173075
8.640000000000004,267205
8.794000000000002,11404
8.005999999999998,250930
9.088000000000001,372471
8.545000000000005,250160
8.079999999999998,78646
8.044999999999995,261358
9.781000000000002,203746
9.126000000000003,273588
8.271000000000004,429134
9.339,261943
7.803000000000003,166377
9.052999999999995,124208
7.373999999999998,206883
7.735999999999999,31321
7.024000000000001,318146
5.732,191436
8.742999999999997,361432
9.071000000000002,232123
7.704000000000003,172641
9.522999999999998,200841
9.741000000000007,181641
8.913999999999998,314515
8.951999999999998,103414
8.666999999999996,459569
9.437000000000005,370783
8.308,177732
6.783999999999993,449122
8.479,40086
7.7860000000000005,503204
8.06,139573
8.551,55175
8.939000000000002,32386
8.336999999999996,116115
7.166999999999999,77580
9.497000000000003,340815
7.519000000000001,436120
9.444999999999999,458650
9.599000000000006,19899
6.688,156744
6.155000000000001,74345
8.118000000000004,301967
6.023999999999997,304880
9.281000000000004,482559
8.696,317119
4.684000000000001,288013
9.112999999999998,441792
6.500000000000001,174670
9.209000000000007,85231
9.635000000000002,360385
9.138,400518
8.055,8516
8.904000000000002,27239
9.503000000000007,109134
8.897000000000004,189544
9.480000000000004,188396
8.517000000000001,295604
7.737999999999995,361497
9.627000000000006,494610
6.086999999999997,72110
9.496000000000004,124575
7.094999999999998,488953
8.458999999999998,189750
8.038,41210
6.922999999999999,381592
9.457000000000004,461044
6.207000000000002,503795
9.706000000000005,511384
8.244000000000002,319230
9.134,48359
8.628,250815
8.868,21404
7.292999999999995,353633
9.377000000000004,77237
9.624000000000004,193404
8.854999999999997,507213
9.265,491353
8.251,362584
7.496000000000001,8677
5.859000000000001,305001
6.2269999999999985,117120
7.407000000000003,251478
8.859999999999998,485926
6.8720000000000026,222502
8.999999999999998,204754
7.181000000000001,415278
6.053000000000002,199895
7.105000000000001,63126
7.7129999999999965,455731
9.491000000000007,208601
7.560999999999996,44062
9.228999999999994,294392
8.735999999999997,498287
9.820000000000007,62792
8.495000000000003,343166
6.622000000000002,10481
9.467000000000002,375050
7.547999999999998,442437
8.572999999999999,298312
9.595000000000004,386658
9.811000000000003,391032
8.367999999999999,422123
9.214000000000004,188995
9.072000000000006,319721
6.748999999999999,15377
8.754999999999999,370897
8.731000000000003,73204
8.824999999999996,13259
7.266,164783
7.947999999999997,357160
7.095999999999998,205350
8.808,13174
8.744000000000002,477921
5.295,149942
7.621999999999997,485556
6.919,104472
9.673,413417
9.601000000000003,198843
9.039,255243
9.483000000000004,142154
8.056999999999997,288009
6.560999999999999,71294
8.741,328130
8.964000000000002,187658
9.214000000000006,433231
8.217000000000002,129012
9.784000000000006,17568
9.795000000000005,397186
7.677000000000003,391520
9.029800000000005,184091
6.545000000000001,368607
7.907999999999996,490472
8.614999999999998,391873
7.690999999999999,344874
7.91,420975
8.429999999999996,113870
9.214000000000006,135867
8.137999999999998,359528
9.010000000000005,426120
9.026999999999997,412177
8.584000000000001,29742
7.689999999999997,230399
8.744,346934
7.656999999999999,354110
9.417,40019
6.528999999999999,398347
9.368000000000006,238848
9.096,407905
7.895000000000001,142756
4.611999999999998,204997
6.413999999999998,82547
7.380999999999996,165138
9.598000000000008,1183
8.976999999999999,410824
8.331999999999995,128662
9.502000000000002,32591
7.804999999999999,496736
6.349999999999997,344349
8.843999999999994,215698
9.159999999999998,132349
9.032000000000005,212356
8.661999999999999,325154
8.919999999999998,120396
9.319000000000003,149806
9.093999999999996,75576
9.341000000000003,415647
7.308999999999997,254405
9.804,332536
8.873999999999997,44832
8.206,165183
